architecture_type,deployment_type,communication_type,num_services,num_databases,requests_per_second,avg_payload_kb,read_write_ratio,peak_traffic_multiplier,cpu_utilization_percent,memory_utilization_percent,network_latency_ms,packet_loss_percent,avg_latency_ms,p95_latency_ms,error_rate_percent,db_connection_pool_exhausted,retry_storm_detected,circuit_breaker_open
serverless,on_prem,mixed,52,1,209.72,96.64,0.6,3.38,23.57,84.66,28.59,1.47,233.22,371.68,4.89,0,0,0
serverless,on_prem,async,59,2,405.75,111.43,0.46,1.85,24.22,94.15,24.98,0.0,235.26,414.05,0.82,0,0,0
serverless,hybrid,async,49,1,273.48,93.55,0.45,3.92,21.56,82.22,18.34,0.37,207.93,351.55,1.68,0,0,0
event_driven,on_prem,async,10,1,76.02,149.7,0.56,3.43,5.59,100.0,62.97,0.95,328.01,545.4,2.13,0,0,0
monolith,hybrid,sync,4,1,485.81,136.1,0.87,2.92,45.95,100.0,16.63,0.0,189.94,293.59,1.9,0,0,0
event_driven,on_prem,async,39,1,1051.23,136.14,0.82,1.07,84.07,100.0,9.62,0.95,291.3,431.02,9.86,0,0,0
event_driven,cloud,mixed,26,1,117.43,112.05,0.84,2.51,3.77,84.87,11.32,0.0,158.09,214.04,0.02,0,0,0
hybrid,hybrid,sync,27,1,279.93,60.18,0.45,1.08,23.44,48.1,24.08,0.0,250.85,473.16,0.66,0,0,0
event_driven,on_prem,async,9,1,138.78,39.98,0.42,2.98,14.41,31.0,0.68,0.0,93.35,141.1,0.23,0,0,0
serverless,hybrid,mixed,42,2,61.64,79.84,0.61,2.42,14.18,61.27,10.79,0.09,166.0,299.35,0.54,0,0,0
event_driven,on_prem,mixed,52,3,248.19,25.93,0.69,1.39,19.88,21.46,59.95,0.0,271.24,505.56,0.43,0,0,0
hybrid,hybrid,mixed,16,1,322.25,48.21,0.43,3.39,26.37,38.6,19.72,0.0,225.79,335.1,0.83,0,0,0
event_driven,on_prem,sync,33,2,373.07,66.49,0.61,1.25,34.17,56.53,30.7,1.03,229.52,302.47,3.54,0,0,0
serverless,cloud,async,28,1,110.44,147.71,0.68,1.8,13.85,100.0,19.19,0.28,215.92,339.08,1.04,0,0,0
hybrid,cloud,async,28,1,78.03,75.73,0.44,2.92,12.09,51.55,0.94,0.52,123.93,193.75,1.41,0,0,0
event_driven,hybrid,async,36,2,174.22,9.01,0.89,1.16,14.86,11.8,30.54,0.19,170.77,328.85,0.67,0,0,0
serverless,cloud,sync,32,1,49.14,87.41,0.54,3.37,8.46,67.66,37.76,0.15,219.11,395.47,0.52,0,0,0
serverless,cloud,mixed,20,1,70.43,60.25,0.85,3.03,9.41,46.23,46.91,0.47,221.06,350.11,1.44,0,0,0
event_driven,on_prem,sync,33,2,55.53,121.08,0.41,2.71,0.0,100.0,13.42,0.51,175.62,247.11,1.13,0,0,0
serverless,cloud,async,42,1,379.4,7.37,0.9,2.22,34.78,1.81,4.68,0.71,140.32,229.95,3.68,0,0,0
monolith,hybrid,sync,2,1,146.97,10.17,0.7,2.39,16.05,5.4,16.65,0.27,73.69,136.04,0.72,0,0,0
microservices,cloud,async,30,1,355.89,75.74,0.78,2.36,28.26,45.94,10.69,0.16,173.19,289.09,1.46,0,0,0
microservices,cloud,mixed,56,1,212.91,25.1,0.6,1.29,11.83,15.63,22.12,0.01,176.52,318.38,0.21,0,0,0
microservices,on_prem,mixed,47,1,89.79,2.72,0.5,1.08,12.69,0.0,21.82,0.96,168.15,312.68,2.7,0,0,0
serverless,hybrid,mixed,58,4,188.2,98.84,0.75,1.74,15.23,80.38,36.19,0.65,234.14,461.13,2.13,0,0,0
hybrid,on_prem,async,32,1,19.62,87.22,0.92,1.54,2.54,53.68,21.29,0.0,218.52,283.35,0.01,0,0,0
monolith,cloud,sync,2,1,29.21,79.6,0.53,2.58,9.83,59.9,55.35,0.78,143.9,182.72,1.49,0,0,0
microservices,cloud,mixed,47,1,111.83,114.53,0.81,2.1,1.87,93.02,16.25,0.58,204.98,382.61,1.52,0,0,0
monolith,cloud,async,3,1,154.61,35.53,0.65,2.53,12.71,25.38,8.03,0.59,73.48,88.34,1.21,0,0,0
microservices,cloud,async,51,1,188.78,69.19,0.86,2.1,15.54,58.21,53.33,0.87,336.83,629.5,2.58,0,0,0
microservices,on_prem,async,31,1,191.59,115.09,0.46,1.88,16.05,86.73,46.25,0.0,333.27,508.08,0.33,0,0,0
monolith,hybrid,mixed,3,1,57.47,82.01,0.86,3.39,4.1,74.48,58.92,0.72,154.34,220.37,1.32,0,0,0
serverless,on_prem,async,56,4,61.63,114.27,0.83,1.73,2.93,91.13,16.97,0.55,192.97,267.91,1.56,0,0,0
hybrid,on_prem,sync,59,4,282.97,100.07,0.94,3.97,22.89,85.56,38.67,0.75,354.26,530.87,2.43,0,0,0
serverless,on_prem,async,36,2,218.42,136.36,0.82,2.0,12.42,100.0,6.6,0.0,189.14,295.11,0.22,0,0,0
microservices,cloud,async,8,1,112.02,75.64,0.95,2.89,9.77,69.87,3.29,1.19,139.91,246.47,3.21,0,0,0
event_driven,hybrid,sync,58,1,228.64,35.42,0.93,3.74,10.62,24.89,20.73,0.0,145.01,295.95,0.12,0,0,0
microservices,on_prem,mixed,20,1,235.59,36.68,0.65,2.92,18.55,27.83,63.9,0.46,359.65,481.2,1.64,0,0,0
event_driven,cloud,async,5,1,256.78,130.12,0.57,2.94,19.56,90.21,7.74,0.75,168.9,346.44,2.08,0,0,0
microservices,cloud,async,46,1,221.69,5.52,0.41,3.79,10.95,9.21,27.3,0.0,192.5,340.6,0.16,0,0,0
serverless,cloud,mixed,35,1,95.38,140.88,0.45,3.15,6.87,100.0,8.66,0.44,187.57,271.29,1.3,0,0,0
microservices,on_prem,async,7,1,360.59,121.17,0.65,1.32,35.88,100.0,182.3,1.07,916.58,1843.52,4.45,0,0,0
hybrid,on_prem,sync,42,3,193.84,85.69,0.62,3.56,15.97,77.92,1.87,0.0,154.88,209.39,0.31,0,0,0
microservices,cloud,mixed,52,2,242.16,25.2,0.65,3.58,23.12,10.21,56.18,1.13,323.32,668.76,3.62,0,0,0
serverless,hybrid,sync,15,1,54.35,143.08,0.71,2.04,7.87,100.0,74.84,0.92,320.87,545.32,2.65,0,0,0
serverless,on_prem,async,15,1,313.07,109.66,0.48,1.21,22.12,99.14,1.34,0.64,189.66,273.28,2.48,0,0,0
hybrid,hybrid,mixed,23,1,270.4,135.73,0.59,2.19,27.0,98.02,30.3,0.18,329.12,630.48,1.3,0,0,0
monolith,on_prem,mixed,2,1,107.4,136.49,0.8,1.82,8.42,100.0,12.43,0.3,134.17,224.11,0.6,0,0,0
serverless,hybrid,sync,52,4,357.16,56.04,0.44,3.0,30.26,44.17,26.9,1.67,205.75,420.7,5.94,0,0,0
serverless,cloud,async,27,1,217.9,84.09,0.62,3.57,24.73,75.22,28.92,0.47,227.28,455.85,2.18,0,0,0
hybrid,on_prem,sync,41,2,391.97,134.22,0.91,3.17,34.15,100.0,13.12,0.0,255.37,406.71,1.4,0,0,0
event_driven,hybrid,mixed,48,2,136.53,54.8,0.68,3.69,14.08,44.32,35.0,0.0,205.84,362.58,0.22,0,0,0
hybrid,hybrid,mixed,22,1,105.83,20.05,0.84,1.06,12.68,28.53,7.99,0.0,142.54,292.82,0.19,0,0,0
monolith,on_prem,sync,2,1,80.42,136.71,0.92,1.06,15.99,100.0,14.88,0.0,144.93,231.46,0.23,0,0,0
event_driven,hybrid,sync,54,2,200.72,77.36,0.69,3.26,17.31,70.53,4.23,0.6,138.54,258.11,1.64,0,0,0
hybrid,on_prem,sync,28,1,269.25,20.2,0.73,1.86,21.04,10.62,70.69,0.4,454.57,735.78,1.49,0,0,0
microservices,on_prem,sync,8,1,204.7,7.16,0.63,1.19,21.55,0.0,19.77,0.31,170.72,244.9,1.41,0,0,0
serverless,cloud,mixed,16,1,399.9,21.01,0.93,2.37,29.92,16.15,56.63,0.1,244.89,446.93,1.54,0,0,0
hybrid,cloud,sync,45,3,88.36,119.95,0.56,1.52,8.2,100.0,33.1,0.0,322.02,648.41,0.08,0,0,0
hybrid,hybrid,mixed,9,1,92.29,51.89,0.88,1.49,2.54,42.26,45.86,1.11,332.44,604.79,2.68,0,0,0
serverless,cloud,sync,59,1,172.21,111.72,0.42,1.24,14.64,100.0,10.79,0.43,200.03,322.12,1.51,0,0,0
monolith,on_prem,async,2,1,325.15,15.86,0.95,1.78,21.96,20.33,25.9,0.1,99.23,136.29,0.62,0,0,0
serverless,hybrid,mixed,18,1,59.7,65.38,0.76,3.19,18.26,62.42,0.63,0.42,151.53,277.52,1.65,0,0,0
microservices,cloud,mixed,39,2,36.02,104.87,0.55,3.27,1.81,91.94,53.57,0.77,353.26,471.22,2.02,0,0,0
monolith,hybrid,sync,3,1,290.48,85.53,0.71,2.85,32.39,59.55,7.85,1.06,125.08,198.96,2.84,0,0,0
microservices,hybrid,sync,33,2,130.77,24.76,0.62,2.5,5.5,15.19,46.74,1.31,268.47,453.61,3.43,0,0,0
serverless,cloud,sync,45,2,153.83,141.43,0.79,2.71,12.77,100.0,43.25,1.17,262.83,546.82,3.51,0,0,0
serverless,cloud,async,46,3,470.05,45.58,0.64,3.09,37.47,23.39,43.69,0.0,235.0,391.08,1.97,0,0,0
monolith,on_prem,mixed,2,1,168.48,48.02,0.92,1.45,9.42,44.26,73.41,0.55,149.12,299.47,1.07,0,0,0
microservices,on_prem,sync,54,4,51.64,142.32,0.84,3.13,6.4,100.0,7.64,0.0,180.38,254.79,0.05,0,0,0
microservices,hybrid,mixed,37,2,60.51,84.9,0.92,2.08,0.59,61.83,75.97,0.93,416.39,599.91,2.43,0,0,0
hybrid,hybrid,async,46,1,144.48,84.0,0.54,1.08,12.51,71.53,37.98,0.6,326.0,564.87,1.62,0,0,0
serverless,cloud,mixed,8,1,397.78,142.18,0.47,1.94,40.82,100.0,18.12,0.77,251.27,366.06,4.5,0,0,0
hybrid,on_prem,mixed,37,2,55.55,115.75,0.52,2.05,2.18,98.1,5.11,0.54,175.28,306.1,1.31,0,0,0
event_driven,on_prem,mixed,12,1,85.33,81.75,0.91,1.06,1.94,65.46,2.83,0.67,114.76,194.37,1.49,0,0,0
microservices,hybrid,mixed,19,1,175.04,100.06,0.48,2.37,7.09,78.78,6.33,1.08,157.04,272.16,2.87,0,0,0
event_driven,on_prem,sync,55,1,84.81,2.79,0.75,2.22,3.57,3.99,36.62,1.22,173.52,242.64,2.7,0,0,0
hybrid,on_prem,async,58,3,86.41,132.38,0.42,2.97,0.0,100.0,172.25,0.0,1011.63,1396.61,0.0,0,0,0
serverless,cloud,sync,21,1,193.41,51.17,0.95,1.52,21.12,36.47,15.62,0.55,164.8,234.95,2.18,0,0,0
event_driven,on_prem,mixed,52,4,118.03,98.94,0.95,3.73,12.98,92.07,66.48,0.78,338.9,605.79,1.9,0,0,0
microservices,on_prem,async,17,1,272.46,89.76,0.46,3.76,18.02,83.23,14.07,0.7,203.92,257.35,2.25,0,0,0
microservices,on_prem,sync,48,2,505.8,12.15,0.86,2.19,36.05,4.1,30.9,0.76,237.51,389.41,3.65,0,0,0
microservices,cloud,async,31,1,237.84,53.53,0.58,3.08,21.66,56.84,28.98,1.24,245.97,407.64,3.83,0,0,0
event_driven,cloud,async,56,1,23.99,46.8,0.45,1.56,0.0,24.98,6.41,0.82,93.49,184.18,1.81,0,0,0
microservices,cloud,sync,31,1,268.74,58.94,0.45,1.89,13.05,53.33,22.56,0.23,206.95,370.5,0.82,0,0,0
serverless,cloud,sync,19,1,78.43,19.4,0.93,3.87,8.59,10.68,2.4,0.66,106.5,164.2,1.95,0,0,0
monolith,hybrid,async,4,1,184.98,62.52,0.65,1.01,10.3,45.16,57.54,0.0,134.86,261.23,0.1,0,0,0
monolith,on_prem,async,3,1,308.17,106.12,0.87,1.69,29.96,91.02,11.43,0.0,151.98,276.78,0.81,0,0,0
event_driven,on_prem,mixed,10,1,137.44,65.32,0.77,2.58,12.54,53.86,14.22,0.0,149.23,186.12,0.17,0,0,0
event_driven,hybrid,mixed,40,1,44.8,92.09,0.8,2.66,1.72,77.02,6.12,0.6,134.26,237.12,1.32,0,0,0
serverless,hybrid,sync,16,1,86.82,108.23,0.45,2.52,5.0,100.0,29.28,0.0,227.16,443.11,0.04,0,0,0
hybrid,cloud,mixed,9,1,59.79,20.61,0.71,3.77,0.0,20.55,18.0,0.93,176.28,252.57,2.24,0,0,0
event_driven,cloud,sync,53,3,263.31,18.69,0.67,3.5,17.97,26.01,58.26,0.27,266.86,490.67,0.96,0,0,0
serverless,hybrid,async,51,3,289.41,114.96,0.72,1.32,19.07,92.52,18.47,0.74,214.06,350.08,2.59,0,0,0
hybrid,on_prem,sync,20,1,116.44,36.1,0.7,3.14,4.26,23.58,7.13,0.25,126.59,185.4,0.61,0,0,0
monolith,on_prem,mixed,1,1,231.55,71.21,0.67,2.3,20.65,53.48,22.26,0.88,118.31,164.1,1.97,0,0,0
serverless,cloud,async,53,2,213.84,133.83,0.53,2.93,22.33,100.0,7.07,1.53,202.17,303.26,4.99,0,0,0
serverless,on_prem,sync,52,1,106.07,35.82,0.63,2.82,8.47,27.96,1.17,0.57,115.09,200.42,1.69,0,0,0
microservices,cloud,sync,42,1,142.13,125.58,0.8,1.09,8.81,100.0,5.82,0.0,175.39,336.53,0.1,0,0,0
event_driven,cloud,async,12,1,27.4,10.72,0.41,1.26,0.59,0.0,14.16,1.43,102.68,126.51,3.14,0,0,0
serverless,cloud,sync,56,4,250.87,18.76,0.94,2.1,22.37,22.56,13.51,1.21,152.36,261.99,4.09,0,0,0
microservices,hybrid,mixed,50,4,30.66,91.13,0.4,3.71,0.0,79.39,53.87,0.0,342.59,666.08,0.0,0,0,0
serverless,hybrid,sync,59,1,438.71,97.15,0.64,2.96,37.78,75.8,16.19,0.59,221.36,295.19,3.64,0,0,0
monolith,cloud,async,2,1,86.17,98.87,0.53,3.55,7.28,85.37,3.06,1.21,110.66,219.49,2.22,0,0,0
hybrid,cloud,async,40,1,484.34,135.56,0.47,1.57,43.27,100.0,145.9,0.56,933.47,1235.57,3.6,0,0,0
monolith,on_prem,sync,4,1,171.59,68.44,0.58,3.78,11.39,52.2,31.7,0.71,115.69,224.45,1.39,0,0,0
monolith,hybrid,sync,3,1,243.17,44.63,0.79,2.3,22.21,43.59,84.11,0.0,174.46,264.57,0.44,0,0,0
serverless,cloud,mixed,57,2,541.41,71.37,0.93,3.72,40.69,60.83,7.56,0.01,196.09,309.76,2.35,0,0,0
serverless,cloud,mixed,57,1,272.69,92.22,0.45,2.52,32.59,76.97,75.19,1.33,332.5,694.03,5.22,0,0,0
event_driven,hybrid,async,47,3,136.37,72.5,0.79,1.25,11.13,75.87,14.24,0.19,166.01,299.67,0.55,0,0,0
event_driven,cloud,mixed,59,3,380.51,100.35,0.75,3.74,35.27,76.91,14.33,0.0,199.07,375.98,1.37,0,0,0
microservices,hybrid,async,57,2,194.54,13.29,0.68,1.22,11.66,14.53,34.51,0.38,225.24,376.72,1.15,0,0,0
event_driven,cloud,sync,7,1,128.24,18.06,0.53,1.99,13.19,16.19,23.82,0.02,151.38,245.58,0.23,0,0,0
event_driven,hybrid,mixed,39,1,310.42,56.88,0.78,2.05,28.3,48.72,8.91,0.84,149.4,299.82,2.74,0,0,0
monolith,on_prem,mixed,4,1,261.66,123.29,0.63,1.17,17.62,100.0,4.1,0.0,136.12,261.78,0.28,0,0,0
monolith,cloud,async,4,1,163.35,54.07,0.44,1.21,13.94,40.35,15.86,0.0,93.51,184.25,0.17,0,0,0
hybrid,on_prem,async,26,1,238.42,95.42,0.59,1.01,14.06,80.22,25.38,0.0,272.16,429.1,0.24,0,0,0
serverless,cloud,mixed,34,1,386.68,20.48,0.66,1.97,23.12,14.52,18.86,0.0,158.87,264.58,0.75,0,0,0
event_driven,hybrid,mixed,52,1,172.6,135.29,0.7,1.99,15.44,100.0,6.36,0.65,168.48,209.36,1.69,0,0,0
hybrid,hybrid,async,50,3,108.41,68.03,0.59,2.47,7.95,68.31,20.59,0.2,231.56,321.67,0.55,0,0,0
serverless,hybrid,async,47,2,288.93,43.03,0.59,2.56,27.58,18.23,9.48,0.0,148.57,278.51,1.06,0,0,0
event_driven,cloud,async,52,4,280.91,60.81,0.75,1.7,35.45,45.74,110.97,0.0,463.75,622.54,1.38,0,0,0
hybrid,hybrid,sync,44,1,103.96,78.2,0.69,1.7,7.33,59.71,19.38,0.01,217.81,273.2,0.09,0,0,0
monolith,hybrid,sync,4,1,79.25,45.39,0.9,3.77,0.55,47.94,1.89,0.45,73.25,118.1,0.81,0,0,0
hybrid,cloud,sync,29,1,146.57,55.51,0.94,2.8,10.48,33.05,14.69,0.67,176.91,259.69,1.74,0,0,0
monolith,hybrid,async,2,1,112.58,94.32,0.65,2.69,12.47,75.38,95.6,0.19,199.91,359.14,0.48,0,0,0
hybrid,on_prem,mixed,16,1,110.73,135.7,0.59,1.49,7.5,100.0,17.45,0.0,243.1,377.36,0.07,0,0,0
serverless,hybrid,sync,34,2,247.84,9.54,0.8,3.14,24.7,7.54,23.99,1.02,167.23,207.15,3.7,0,0,0
monolith,cloud,async,3,1,586.62,29.04,0.77,3.72,50.92,22.12,107.92,0.0,226.47,317.67,2.33,0,0,0
event_driven,hybrid,sync,24,1,47.47,39.1,0.54,3.16,0.0,30.7,4.51,0.66,91.79,150.06,1.46,0,0,0
hybrid,hybrid,mixed,8,1,64.91,27.2,0.76,2.46,1.61,30.68,61.53,0.0,401.65,483.7,0.0,0,0,0
event_driven,on_prem,async,7,1,310.59,135.3,0.41,3.56,14.21,100.0,32.56,0.3,245.64,423.73,0.88,0,0,0
monolith,cloud,mixed,3,1,233.13,54.19,0.6,1.81,23.37,44.96,67.98,0.44,160.92,242.88,1.28,0,0,0
monolith,on_prem,mixed,3,1,156.72,119.44,0.87,1.55,10.2,98.84,13.15,0.0,135.65,179.16,0.09,0,0,0
microservices,cloud,async,37,2,91.25,97.23,0.85,1.6,8.0,78.4,20.93,0.54,215.96,361.62,1.5,0,0,0
event_driven,hybrid,async,16,1,692.98,127.47,0.71,2.74,51.97,100.0,3.82,0.25,214.84,270.52,3.53,0,0,0
serverless,hybrid,sync,24,1,1015.87,42.32,0.51,1.45,92.5,30.51,5.42,0.0,262.87,317.32,11.98,1,0,0
hybrid,cloud,mixed,15,1,260.75,95.4,0.67,2.71,20.77,84.59,31.86,0.0,316.59,641.91,0.52,0,0,0
hybrid,hybrid,mixed,21,1,158.42,110.6,0.87,2.57,13.69,96.38,51.54,0.61,416.79,828.6,1.69,0,0,0
monolith,cloud,mixed,4,1,115.01,61.9,0.57,1.37,10.81,58.18,8.55,0.28,96.73,174.84,0.6,0,0,0
event_driven,cloud,async,40,2,88.43,134.33,0.87,2.24,13.06,100.0,38.55,0.9,262.31,544.03,2.18,0,0,0
monolith,cloud,sync,3,1,105.37,125.63,0.63,3.02,6.45,95.46,13.26,0.69,129.05,185.31,1.28,0,0,0
hybrid,on_prem,sync,54,2,171.8,32.18,0.6,1.38,1.67,23.35,9.69,0.0,137.38,247.92,0.0,0,0,0
serverless,cloud,sync,6,1,294.99,61.08,0.9,2.33,26.72,38.5,32.57,0.22,207.76,419.72,1.63,0,0,0
serverless,on_prem,sync,56,1,151.59,131.84,0.63,1.01,20.44,100.0,16.08,0.59,217.74,301.62,2.23,0,0,0
hybrid,cloud,mixed,12,1,57.86,106.58,0.46,2.02,7.43,93.04,12.7,0.6,213.05,295.3,1.5,0,0,0
event_driven,cloud,mixed,30,1,250.87,82.45,0.45,2.55,21.7,78.66,21.88,0.2,203.98,261.94,0.97,0,0,0
monolith,cloud,mixed,2,1,59.51,40.93,0.5,1.08,6.49,35.46,7.62,0.18,73.88,145.72,0.36,0,0,0
hybrid,hybrid,mixed,59,2,495.87,126.87,0.91,3.06,44.29,100.0,8.08,0.8,245.98,370.16,4.27,0,0,0
microservices,cloud,sync,59,4,96.99,140.02,0.91,3.89,15.23,100.0,57.16,0.0,387.8,565.13,0.3,0,0,0
microservices,hybrid,sync,48,2,362.05,108.44,0.77,3.36,33.99,80.43,7.38,0.0,196.71,358.92,1.5,0,0,0
event_driven,on_prem,sync,24,1,191.61,21.53,0.66,3.23,18.02,20.87,0.53,0.02,90.26,174.99,0.41,0,0,0
event_driven,hybrid,mixed,6,1,363.48,48.24,0.8,2.46,29.28,41.65,50.18,1.23,269.13,535.77,3.66,0,0,0
event_driven,on_prem,async,16,1,67.12,102.25,0.76,3.74,0.0,82.17,27.5,0.0,202.05,303.26,0.0,0,0,0
monolith,on_prem,async,3,1,473.53,7.46,0.52,2.42,44.97,0.14,7.8,0.0,104.18,212.16,1.82,0,0,0
event_driven,cloud,mixed,45,2,120.32,67.24,0.7,2.65,0.0,56.1,17.89,0.45,151.34,241.64,1.0,0,0,0
microservices,hybrid,async,23,1,102.31,79.5,0.43,2.71,13.8,70.99,30.06,0.0,252.34,333.53,0.25,0,0,0
hybrid,cloud,async,7,1,185.66,93.82,0.53,3.63,11.7,82.5,18.46,0.77,236.92,332.68,2.02,0,0,0
monolith,on_prem,async,2,1,183.1,69.05,0.87,1.9,16.68,68.38,7.39,0.73,110.67,185.63,1.56,0,0,0
event_driven,hybrid,async,44,1,250.73,15.19,0.85,2.11,23.18,10.1,28.54,0.4,174.25,324.68,1.47,0,0,0
serverless,on_prem,sync,7,1,106.32,30.74,0.4,3.71,14.53,22.48,3.48,0.06,122.49,212.0,0.46,0,0,0
serverless,on_prem,async,7,1,71.26,136.37,0.53,2.01,19.83,100.0,29.01,0.38,242.81,364.91,1.63,0,0,0
serverless,cloud,mixed,23,1,64.69,119.58,0.89,1.18,8.21,100.0,143.06,0.55,457.65,647.04,1.63,0,0,0
event_driven,cloud,async,28,1,291.38,66.8,0.85,3.17,28.14,60.49,24.89,0.02,206.53,427.79,0.92,0,0,0
event_driven,cloud,sync,18,1,41.37,73.47,0.48,1.94,0.0,61.0,5.0,0.17,116.65,199.67,0.38,0,0,0
hybrid,cloud,sync,20,1,95.31,70.22,0.42,1.8,7.7,58.87,2.58,0.0,133.5,228.67,0.07,0,0,0
event_driven,on_prem,async,55,3,309.72,24.47,0.74,1.47,32.51,17.2,13.33,0.52,146.06,237.95,2.3,0,0,0
event_driven,on_prem,sync,26,1,240.34,37.63,0.59,3.05,19.53,38.61,60.66,0.0,285.1,419.72,0.42,0,0,0
event_driven,hybrid,sync,36,2,40.43,89.67,0.76,1.75,8.44,74.88,13.89,0.79,161.33,294.79,1.82,0,0,0
hybrid,on_prem,mixed,5,1,463.46,98.47,0.67,2.19,39.87,91.78,26.33,0.0,322.8,510.92,1.91,0,0,0
event_driven,cloud,async,25,1,165.4,50.68,0.91,1.82,21.71,41.44,52.99,0.02,267.01,444.9,0.57,0,0,0
hybrid,hybrid,sync,48,2,82.97,15.45,0.49,3.96,13.4,12.53,17.58,0.0,180.84,272.27,0.22,0,0,0
event_driven,on_prem,async,43,2,23.71,148.82,0.8,1.75,0.0,100.0,18.89,0.8,192.01,286.75,1.75,0,0,0
hybrid,hybrid,sync,39,1,33.9,87.49,0.62,2.43,8.58,91.44,28.83,0.0,293.36,551.52,0.09,0,0,0
microservices,cloud,async,36,2,116.62,45.72,0.61,3.7,7.18,44.64,1.98,0.39,111.74,167.55,1.09,0,0,0
monolith,hybrid,async,4,1,125.77,19.36,0.48,2.73,10.93,3.03,25.66,0.56,75.75,156.65,1.11,0,0,0
event_driven,on_prem,async,28,1,80.64,60.85,0.69,2.7,3.87,47.74,7.7,1.53,116.45,217.33,3.38,0,0,0
event_driven,on_prem,sync,48,3,152.83,49.46,0.55,2.31,4.67,39.5,1.77,0.0,93.0,168.29,0.02,0,0,0
hybrid,on_prem,sync,5,1,458.99,14.53,0.6,3.1,38.54,16.54,4.63,0.24,152.97,284.21,2.35,0,0,0
monolith,hybrid,async,1,1,83.6,46.26,0.9,2.1,12.23,38.7,4.85,0.2,79.34,152.58,0.5,0,0,0
hybrid,hybrid,mixed,49,3,145.01,89.42,0.81,2.97,14.7,90.4,14.48,0.26,227.35,439.39,0.88,0,0,0
serverless,on_prem,async,37,1,70.31,73.42,0.46,2.31,10.67,66.78,72.74,0.92,290.59,485.87,2.75,0,0,0
hybrid,on_prem,async,14,1,468.28,111.35,0.43,2.55,40.54,87.88,4.93,0.0,213.44,272.11,1.97,0,0,0
monolith,cloud,mixed,2,1,120.16,107.42,0.68,3.18,15.7,85.31,11.15,0.2,127.78,181.47,0.58,0,0,0
serverless,hybrid,sync,28,1,211.24,9.05,0.79,2.68,16.53,1.06,32.2,1.5,170.06,309.92,4.57,0,0,0
hybrid,hybrid,mixed,13,1,379.45,76.76,0.53,1.53,32.19,62.99,9.94,0.76,204.45,338.91,3.08,0,0,0
serverless,cloud,async,21,1,214.64,76.56,0.89,2.52,17.55,56.36,74.87,1.24,294.19,524.32,3.91,0,0,0
event_driven,hybrid,async,30,1,333.29,53.42,0.91,1.11,33.27,40.56,33.36,0.0,223.67,311.52,1.22,0,0,0
hybrid,cloud,async,20,1,373.69,143.4,0.64,2.56,33.69,100.0,22.68,1.15,302.47,381.75,4.12,0,0,0
monolith,cloud,mixed,4,1,32.01,139.26,0.5,2.81,1.46,100.0,7.16,0.0,123.18,158.57,0.01,0,0,0
monolith,cloud,sync,3,1,35.02,114.21,0.93,3.24,9.22,87.74,9.9,0.21,121.5,207.99,0.46,0,0,0
hybrid,hybrid,sync,27,1,93.93,106.0,0.85,3.39,0.0,68.79,11.37,0.35,179.95,258.66,0.84,0,0,0
microservices,cloud,mixed,38,2,81.44,4.67,0.87,3.27,0.56,0.49,16.4,0.0,135.91,203.99,0.0,0,0,0
hybrid,on_prem,mixed,7,1,371.92,10.29,0.87,2.72,30.1,6.79,5.74,0.34,140.1,249.23,1.9,0,0,0
monolith,on_prem,sync,1,1,192.36,37.04,0.81,3.02,15.36,31.78,74.14,0.0,147.13,251.02,0.21,0,0,0
serverless,cloud,mixed,55,4,240.69,147.84,0.9,2.6,16.8,100.0,18.68,0.0,218.39,336.23,0.4,0,0,0
hybrid,hybrid,async,21,1,61.08,118.73,0.68,2.23,3.16,86.47,26.11,0.66,270.61,492.71,1.6,0,0,0
monolith,hybrid,sync,3,1,72.59,68.07,0.64,3.28,9.08,63.22,18.82,0.0,109.34,159.76,0.07,0,0,0
microservices,on_prem,async,39,1,156.54,109.09,0.43,1.93,9.13,83.27,53.98,0.55,353.52,533.27,1.53,0,0,0
hybrid,hybrid,mixed,24,1,132.36,79.83,0.4,1.88,10.61,48.41,13.58,0.55,183.07,221.0,1.45,0,0,0
monolith,cloud,mixed,2,1,167.94,32.28,0.4,1.83,6.99,17.58,1.68,0.0,56.05,96.15,0.04,0,0,0
monolith,cloud,async,1,1,200.17,40.75,0.41,2.55,15.98,45.37,52.62,0.4,136.48,226.61,0.95,0,0,0
monolith,cloud,mixed,2,1,61.31,55.91,0.57,1.38,0.26,48.07,11.96,0.0,83.32,152.83,0.0,0,0,0
hybrid,on_prem,sync,6,1,173.71,16.39,0.44,1.96,18.01,10.46,25.15,0.0,222.93,433.56,0.39,0,0,0
microservices,hybrid,sync,46,1,66.84,94.12,0.52,1.34,0.82,76.96,0.4,0.0,126.93,207.44,0.0,0,0,0
monolith,on_prem,mixed,3,1,536.61,147.89,0.58,1.73,43.09,100.0,5.71,0.0,174.37,308.17,1.67,0,0,0
monolith,cloud,sync,4,1,274.13,46.09,0.59,1.69,23.93,29.53,9.79,0.0,92.03,120.87,0.52,0,0,0
event_driven,hybrid,sync,40,1,218.27,86.14,0.56,1.67,15.16,69.04,61.28,0.0,305.85,574.62,0.25,0,0,0
hybrid,hybrid,sync,59,4,74.03,39.39,0.87,3.89,11.46,39.69,17.81,0.28,198.46,280.25,0.84,0,0,0
